Year of Дата операции,Quarter of Дата операции,Наименование Поставщика,ben_id,agg_id,Day of Первый платёж поставщика,Количество платежей,Сумма платежей,Транз. доход А3
2024,2-й кв.,Квадра-Западная генерация,5826,5826,01.01.2024,3249,8942708.95,35395.03
2024,2-й кв.,Квартплата 24 (Альфа-Банк платежи за ЖКУ/КУ/ВКР),7063,7062,04.01.2024,61,169306.17,169.32
2024,2-й кв.,Квартплата 24 (ЕИРЦ),6771,7062,01.01.2024,103826,281665558.8,1283576.34
2024,2-й кв.,Квитанции АО РРКЦ,7223,7223,01.01.2024,7735,36381229.53,102189.94
2024,2-й кв.,КГМУП «Водоканал»,8232,8232,01.01.2024,930,712965.29,4098.31
2024,2-й кв.,КГТС,6064,6064,01.01.2024,18762,7962343.14,59535.9
2024,2-й кв.,КГУП «Приморский водоканал»,8582,8582,27.03.2024,3,3,0
2024,2-й кв.,Компания ТТК (ТрансТелеКом),706,5466,01.01.2024,33273,14844604.13,86727.38
2024,2-й кв.,Концессии водоснабжения Геленджик,6984,6984,01.01.2024,144,125352.93,1095.46
2024,2-й кв.,Крайтеплоэнерго,6550,6550,01.01.2024,228,851303.25,2530.58
2024,2-й кв.,Красногорье-ДЭЗ г. Красногорск мкр. Павшинская Пойма,5706,5706,02.01.2024,48,258625.19,775.88
2024,2-й кв.,Краснодар Водоканал,4564,4564,01.01.2024,25294,18222462.78,73020.97
2024,2-й кв.,Красносулинские городские теплосети,6593,6593,02.01.2024,67,243114.26,862.77
2024,2-й кв.,КРЦ Прикамье (ЖКУ),7533,7531,01.01.2024,13794,25495364.33,137088.13
2024,2-й кв.,КРЦ Прикамье (Теплоснабжение и ГВС),7530,7530,01.01.2024,112022,409292853.1,1123873.29
2024,2-й кв.,КРЦ Прикамье (ТКО),7534,7532,01.01.2024,219895,65993569,345981.18
2024,2-й кв.,КузнецкТеплоСбыт (неж. пом.),7949,7949,18.01.2024,4,15955.49,61.33
2024,2-й кв.,Курганинский групповой водопровод,8242,8242,01.01.2024,515,610018.58,3233.05
2024,2-й кв.,Курганрегионгаз,4872,7764,02.01.2024,530,806102.05,2495.67
2024,2-й кв.,Липецкая энергосбытовая компания,8405,8405,24.01.2024,1,1060,3.12
2024,2-й кв.,Марикоммунэнерго,6019,6021,04.01.2024,319,1159678.8,1665.02
2024,2-й кв.,МАУ «ИФЦ» г. Камышин (ЖКУ код 00),7947,7947,01.01.2024,453,733429.26,10962.64
2024,2-й кв.,МАУ «ИФЦ» г. Камышин (ЖКУ код 01),7948,7947,01.01.2024,381,1583121.96,10224.52
2024,2-й кв.,МАУ РКЦ г. Петропавловск-Камчатский,8343,8343,04.01.2024,62,175166.16,832.81
2024,2-й кв.,МГТС,5476,5402,01.01.2024,45577,36985879.82,50891.74
2024,2-й кв.,Мегафон,1002,6841,01.01.2024,74,4501,24.22
2024,2-й кв.,Мегафон,5814,6841,01.01.2024,4818545,2257991523,2796358.85
2024,2-й кв.,Мегафон,5903,6972,01.01.2024,523329,175778252.8,129010.42
2024,2-й кв.,Межрегионгаз Санкт-Петербург Калининград,7779,7764,02.01.2024,392,530623.98,1518.53
2024,2-й кв.,Межрегионгаз Санкт-Петербург Карелия,7778,7764,04.01.2024,1067,3028096.17,15076.42
2024,2-й кв.,Межрегионгаз Санкт-Петербург Лен. Область,7776,7764,01.01.2024,286,233923.03,947.88
2024,2-й кв.,Миллениум (ООО),7956,7956,01.01.2024,1665,10054554.78,50240.37
2024,2-й кв.,Министерство юстиции РФ (ЗАГС),7008,7008,09.01.2024,4435,2067560,42292.44
2024,2-й кв.,Михайловское тепловое хозяйство,8424,8424,04.01.2024,532,923760.01,2948.62
2024,2-й кв.,МКД СЕРВИС г. Калининград,8266,8038,03.01.2024,761,922928.49,4223.83302
2024,2-й кв.,МКП ВГО Вилючинский водоканал,8268,8038,01.01.2024,2604,3059515.06,3308.32988
2024,2-й кв.,Мордовэнергосбыт,7980,7980,01.01.2024,3329,2997036.14,17689.79
2024,2-й кв.,Московский паркинг,4990,4990,06.01.2024,93,104870.62,934.93
2024,2-й кв.,МосОблЕИРЦ,8036,5872,01.01.2024,489915,3477408385,9028657.16
2024,2-й кв.,МосОблЕИРЦ,8037,5872,01.01.2024,121677,828686472.5,4690880.97
2024,2-й кв.,Мосэнергосбыт (ЖКУ Москва и МО),6420,6420,01.01.2024,459736,718659701.2,2197534.93
2024,2-й кв.,МОТИВ,6154,8418,05.01.2024,2573,707984.67,2267.42
2024,2-й кв.,МОТИВ,6155,8418,01.01.2024,309131,89753001.85,488980.22
2024,2-й кв.,"МП ""Водоканал"" г. Гулькевичи",5528,5528,01.01.2024,5842,3197984.22,17574.34
2024,2-й кв.,МП «ЖКХ» Красноармейского района,8409,8409,18.01.2024,3,343.19,1.03
2024,2-й кв.,МП «Павловскводоканал»,8104,8104,02.01.2024,660,1709157.64,4784.6
2024,2-й кв.,МП «САРАНСКГОРВОДОКАНАЛ»,8148,8106,01.01.2024,11269,4327205.99,11310.09
2024,2-й кв.,МП г. Омска «Тепловая Компания»,7245,7245,04.01.2024,65,61849.82,-297.62
2024,2-й кв.,МП г.Пскова «Горводоканал»,7047,7047,01.01.2024,7069,4349223.33,30396.05
2024,2-й кв.,МП РИЦ г. Кемерово,6112,6112,01.01.2024,3662,15434241.1,60633.33
2024,2-й кв.,МП трест «Водоканал» МО г. Магнитогорск,7769,7769,01.01.2024,3777,2201984.8,4143.23
2024,2-й кв.,МП Трест Теплофикация,7676,7676,01.01.2024,14290,46344631.49,187049.82
2024,2-й кв.,МПП ВКХ «ОРЕЛВОДОКАНАЛ»,8427,8427,28.01.2024,47,23501.18,75.23
2024,2-й кв.,МРСК Северного Кавказа,5507,4664,01.01.2024,15,18031.03,488.95
2024,2-й кв.,МТС,1000,5400,05.01.2024,113,15072.64,116.22
2024,2-й кв.,МТС,4286,5400,01.01.2024,52952,29846010.04,27200.65
2024,2-й кв.,МТС,5398,5400,02.01.2024,10486,3664589.93,4137.02
2024,2-й кв.,МТС,5689,5400,01.01.2024,7399060,3531088987,6106753.55
2024,2-й кв.,МТС,5689,5402,01.01.2024,75050,66034199.1,87052.74
2024,2-й кв.,МТС,5991,5400,01.01.2024,1240,191654,668.58
2024,2-й кв.,МТС,6849,5400,01.01.2024,21,14024.55,43.21
2024,2-й кв.,МТС,6851,5400,01.01.2024,8273,8187530.74,10706.5
2024,2-й кв.,МТС,6851,5402,01.01.2024,13760,13993020.48,20292.77
2024,2-й кв.,МТС,6851,6850,01.01.2024,60133,38912569.03,60270.06
2024,2-й кв.,МТС,6852,5400,01.01.2024,141,67098,206.63
2024,2-й кв.,"МУП ""Водоканал"" г. Йошкар-Олы",6009,6021,01.01.2024,3064,1499269.5,6289.33
2024,2-й кв.,МУП «Водоканал» г. Великий Устюг,8448,8448,21.02.2024,4,2723.64,8.17
2024,2-й кв.,МУП «Водоканал» г. Канаш,8374,8374,09.01.2024,329,83364.18,250.27
2024,2-й кв.,МУП «Водоканал» г. Лиски,8419,8419,09.02.2024,154,52569.95,157.66
2024,2-й кв.,МУП «Водоканал» г. Ставрополя,8385,8385,03.01.2024,55,47251.64,141.78
2024,2-й кв.,МУП «Водоканал» г. Череповец,8246,8246,01.01.2024,5694,3644334.95,20377.88
2024,2-й кв.,МУП «Горводоканал» г. Комсомольск-на-Амуре,8417,8417,01.01.2024,3096,2670309.31,18518.8
2024,2-й кв.,МУП «Городские энергосистемы»,8460,8460,08.02.2024,2,2,0
2024,2-й кв.,МУП «ЕИРЦ» г. Туапсе,6574,6574,01.01.2024,9654,42054186.61,126179.22
2024,2-й кв.,МУП «ЖКУ» г. Глазов,8308,8308,01.01.2024,1969,2403736.51,16179.82
2024,2-й кв.,МУП «ИАЦ по ЖКХ» (ЖКУ),7563,7562,01.01.2024,458,1790597.14,4892.81
2024,2-й кв.,МУП «ИАЦ по ЖКХ» (ТКО и кап. ремонт),7564,7562,05.01.2024,164,337226.31,1307.95
2024,2-й кв.,МУП «ИРЦ» г. Рыбинск,8375,8375,01.01.2024,5280,1919271.48,11252.82
2024,2-й кв.,МУП «Калугатеплосеть»,8519,8519,12.02.2024,20,62525.21,120.64
2024,2-й кв.,МУП «Каналсеть» г. Канаш,8373,8373,06.01.2024,429,95106.35,465.17
2024,2-й кв.,МУП «Коммунальные системы» г. Сокол,8342,8342,16.01.2024,374,1647079.28,11529.68
2024,2-й кв.,МУП «Междуреченский Водоканал»,8086,8086,03.01.2024,61,31545.05,82.22
2024,2-й кв.,МУП «Некрасовский водоканал»,7827,7827,03.01.2024,107,99645.28,388.59
2024,2-й кв.,МУП «РАО»,8080,8080,01.01.2024,188,219816.23,862.55
2024,2-й кв.,МУП «РКЦ» г. Владивосток,8524,8524,18.03.2024,1,1,0
2024,2-й кв.,МУП «Спецавтохозяйство» Новосибирск,8387,8387,01.01.2024,2066,340332.33,2374.24
2024,2-й кв.,МУП «СтерлитамакВодоканал»,8095,8095,18.01.2024,242,210758.67,1356.99
2024,2-й кв.,МУП «УК «Север» г. Слободской,8399,8399,07.01.2024,191,163682.5,1145.76
2024,2-й кв.,МУП «Уфимские инженерные сети»,7561,7561,01.01.2024,2906,15308135.98,76466.31
2024,2-й кв.,МУП г. Сочи «ГорИВЦ»,4415,4415,01.01.2024,24784,77089398.76,361483.17
2024,2-й кв.,МУП ЕРКЦ г. Уфа,4275,4275,01.01.2024,4828,6931092.95,20777.18
2024,2-й кв.,МУП ЖКХ г. Можга,8535,8535,14.02.2024,1,1,0
2024,2-й кв.,МУП КС г. Новочебоксарска,8275,8038,02.01.2024,223,85897.03,254.37594
2024,2-й кв.,МУП Майкопводоканал,6028,6028,05.01.2024,90,38201.17,646.01
2024,2-й кв.,МУП Михайловское водопроводно-канализационное хозяйство,8566,8566,18.03.2024,1,2,0.01
2024,2-й кв.,МУП Сочитеплоэнерго,4166,4166,01.01.2024,1602,5786541.28,20256.43
2024,2-й кв.,МУП Теплоэнерго (Рыбинск),4595,4595,02.01.2024,101,86601.35,270.6
2024,2-й кв.,МУП ТС г. Зеленогорск,8346,8346,01.03.2024,308,1586652.37,7933.3
2024,2-й кв.,МУРЭП № 32,7283,7275,01.01.2024,2115,12519886.4,33230.4036
2024,2-й кв.,Налоги,4573,4573,01.01.2024,783,4188695.93,-4068.68
2024,2-й кв.,Налоги,4573,8100,01.01.2024,761,353834.72,65292.78
2024,2-й кв.,Налоги,4573,8337,01.01.2024,22,20649.48,3256.86
2024,2-й кв.,Налоги,5897,5897,01.01.2024,255332,1137892597,7218731.69
2024,2-й кв.,Налоги,5897,8100,01.01.2024,36973,8557600.88,1541224.21
2024,2-й кв.,Налоги,5897,8101,01.01.2024,55871,10812441.99,1171540.84
2024,2-й кв.,Налоги,5897,8337,01.01.2024,5741,871974.51,72026.05
2024,2-й кв.,"НАО ""РКЦ""",6052,6052,01.01.2024,7518,14594388.87,64781.95
2024,2-й кв.,НАО РКЦ (ООО «Хартия»),7669,6052,01.01.2024,3896,1262895.94,6793.62
2024,2-й кв.,Наш Сервис,8252,8252,01.01.2024,2952,4586494.49,27385.58
2024,2-й кв.,Нижегородский фонд ремонта МКД,5997,5997,01.01.2024,97840,54568354.01,225113.7
2024,2-й кв.,Нижневартовские коммунальные системы,8138,8138,01.01.2024,2851,3851160.68,26296.64
2024,2-й кв.,Нижневартовский расчетно-информационный центр,7825,7825,01.01.2024,6284,39928277.71,176026
2024,2-й кв.,Нижневартовский расчетно-информационный центр (доп.ком),7831,7825,01.01.2024,3913,28871673.47,201787.43
2024,2-й кв.,Нижневартовский расчетно-информационный центр (ТКО),8088,7825,01.01.2024,1657,745736.74,3355.84
2024,2-й кв.,Нижневартовский расчетно-информационный центр (ТКО),8089,7825,01.01.2024,714,368628.68,2581.04
2024,2-й кв.,Нижнетагильская энергосбытовая компания (доп. расходы),7523,7522,01.01.2024,79,38676.92,115.91
2024,2-й кв.,Нижнетагильская энергосбытовая компания (комм. услуги),7522,7522,01.01.2024,20791,24106051.9,88730.71
2024,2-й кв.,НКО Фонд кап. ремонта РО,4555,4555,01.01.2024,72831,62878916.37,189729.67
2024,2-й кв.,НО «АР фонд капремонта МКД»,8315,8315,12.01.2024,67,38465.32,216.66
2024,2-й кв.,НО «РФКР»,7507,7507,01.01.2024,2567,2001012.84,9377.42
2024,2-й кв.,НО «ФКР МКД СПБ»,7088,7088,01.01.2024,12639,17210523.6,60937.66
2024,2-й кв.,НО «Хабаровский краевой фонд капитального ремонта»,8328,8328,01.01.2024,11263,5531490,37935.07
2024,2-й кв.,НО Фонд капитального ремонта КО,7107,7107,01.01.2024,23981,17706954.29,76932.88
2024,2-й кв.,Новая Ижора,8024,8024,01.01.2024,2666,18925117.92,89357.62
2024,2-й кв.,Новая Трехгорка г. Одинцово,5703,5703,09.01.2024,18,152909.46,337.45
2024,2-й кв.,НовитЭн (ООО),8406,8406,02.01.2024,442,392488.67,1177.48
2024,2-й кв.,Новлайн,7258,7258,01.01.2024,1487,797224.06,4488.51
2024,2-й кв.,НОВОГОР-Прикамье,7455,7455,01.01.2024,54966,37581403.5,122260.86
2024,2-й кв.,Новоградсервис, ООО,7453,7453,01.01.2024,2412,10383322.84,62360.6
2024,2-й кв.,Новомосковский городской водоканал,8336,8336,01.01.2024,620,465562.86,2947.85
2024,2-й кв.,Новосибирскэнергосбыт,5927,5927,01.01.2024,596,643842.3,2694.88
2024,2-й кв.,НорКом (Норильск Телеком),7328,7328,01.01.2024,221,412139.22,2911.3
2024,2-й кв.,НОФ «Региональный оператор РБ»,7579,7579,01.01.2024,49464,28427538.5,187971.97
2024,2-й кв.,НУО «Фонд капитального ремонта в УР»,7154,7154,01.01.2024,11452,8043760.92,43349.26
2024,2-й кв.,Нэт Бай Нэт Холдинг (через ФРИСБИ),6263,5466,01.01.2024,143,90329.09,69.66182
2024,2-й кв.,ОАО «Анапа Водоканал»,6172,6172,01.01.2024,17874,15063349.02,70927.76
2024,2-й кв.,ОАО «Сыктывкарский Водоканал»,8092,8092,02.01.2024,1436,1345120.47,9185.4
2024,2-й кв.,ОАО Яргортеплоэнерго,6054,6054,23.01.2024,3,7439.84,28.56
2024,2-й кв.,Облкоммунсервис (ТКО ИП),7440,7447,17.01.2024,2,265.4,1.32
2024,2-й кв.,Облкоммунсервис (ТКО физ. лица),7439,7447,01.01.2024,5268,957891.43,4730.32
2024,2-й кв.,Образовательные учреждения Москвы,8000,8000,01.01.2024,36811,123559065.2,1064043.83
2024,2-й кв.,ОГУП «Елецводоканал»,8372,8372,01.01.2024,832,370378.51,2592.85
2024,2-й кв.,ОДО «Каменские водопроводные сети»,8316,8316,02.01.2024,39,13941.2,75.11
2024,2-й кв.,ОК и ТС (ООО),8033,8033,01.01.2024,847,3695898.91,15767.7
2024,2-й кв.,Омская областная газовая компания,8339,8339,02.01.2024,22,5047.61,22.49
2024,2-й кв.,Омская энергосбытовая компания,7269,7269,01.01.2024,49464,141033457.2,517642.2
2024,2-й кв.,ОмскВодоканал,7940,7945,01.01.2024,10019,5138909.74,22574.09
2024,2-й кв.,Омский ф-л ФГУП ПВС МВД России,8057,8057,09.01.2024,1426,1394524,19995.48
2024,2-й кв.,"ООО ""Горводоканал""",5297,5297,01.01.2024,56223,22649236.12,61456.93
2024,2-й кв.,"ООО ""ЕИРЦ"" г. Таганрог",6044,6044,26.01.2024,3,163.62,35.84
2024,2-й кв.,"ООО ""ЕИЦ"" г. Каспийск",7793,4664,08.01.2024,2,3870.9,11.6
2024,2-й кв.,"ООО ""Краснодартеплоэнерго""",6957,6957,01.01.2024,2764,7814298.7,37265.2
2024,2-й кв.,"ООО ""КХК ""ФДЖ"" г. Саров",6024,6024,10.01.2024,58,226127.6,682.19
2024,2-й кв.,"ООО ""Ростовские тепловые сети""",6037,6037,02.01.2024,48,209054.16,1003.28
2024,2-й кв.,"ООО ""Энергокомфорт» Карелия""",6492,6491,01.01.2024,22260,26556572.74,238919.88
2024,2-й кв.,ООО «Автозаводская ТЭЦ»,7983,7983,01.01.2024,3808,8160589.54,42411.69
2024,2-й кв.,ООО «АкваСервис» г. Усолье-Сибирское,8314,8314,01.01.2024,585,367402.54,2536.97
2024,2-й кв.,ООО «Алексинская тепло-энерго компания»,8492,8492,26.01.2024,257,1264054.26,8720.63
2024,2-й кв.,ООО «Арзамасский водоканал»,8306,8306,01.01.2024,253,132045.46,747.48
2024,2-й кв.,ООО «Багратион»,7304,7275,01.01.2024,2988,11451827.33,26304.61267
